Num_barriers,5
Num_thread,GAT,GACT,GCCT
4,0.000010,0.000010,0.000001
GSC : spin count on each node
0,1,2,3,4,
101436601,131161285,673826,0,83703690,
Time spent on spinning by thread j on barrier i
0,1,2,3,
0,0.000000,0.000003,0.000003,0.000001,
1,0.000002,0.000000,0.000001,0.000003,
2,0.000001,0.000002,0.000002,0.000000,
3,0.000002,0.000000,0.000001,0.000003,
4,0.000001,0.000002,0.000002,0.000000,
EB GSC : spin count on each node
0,1,2,3,4,
82129162,3917,673936,0,103991010,
EBTime spent on spinning by thread j on barrier i
0,1,2,3,
0,0.000000,0.000003,0.000003,0.000001,
1,0.000002,0.000000,0.000001,0.000003,
2,0.000001,0.000002,0.000002,0.000000,
3,0.000002,0.000000,0.000001,0.000003,
4,0.000001,0.000002,0.000002,0.000000,

GB GSC : spin count on each node
0,1,2,3,4,
82129162,3917,674060,0,100129522,
GBTime spent on spinning by thread j on barrier i
0,1,2,3,
0,0.000000,0.000003,0.000003,0.000001,
1,0.000002,0.000000,0.000001,0.000003,
2,0.000001,0.000002,0.000002,0.000000,
3,0.000002,0.000000,0.000001,0.000003,
4,0.000001,0.000002,0.000002,0.000000,

LB GSC : spin count on each node
0,1,2,3,4,
82129162,3917,674184,0,100129522,
LBTime spent on spinning by thread j on barrier i
0,1,2,3,
0,0.000000,0.000003,0.000003,0.000001,
1,0.000002,0.000000,0.000001,0.000003,
2,0.000001,0.000002,0.000002,0.000000,
3,0.000002,0.000000,0.000001,0.000003,
4,0.000001,0.000002,0.000002,0.000000,

